label,content,lang 
__label__tot,Khu du lịch Hòn Rơm 1 tốt. . Đánh giá khách sạn,
__label__kem,"1. Đoàn chúng tôi gồm 14 người vừa đến nơi thì có 1 nhân viên  kèm chặt  xuống lễ tân check - in. Chưa kịp báo số người đóng phụ thu là 2 thì anh này đã mau miệng báo với nhân viên như sợ chúng tôi ăn gian. À, ra vậy. Cảm thấy bị... tự ái.2. Khi nhận phòng, nhờ kiểm tra kỹ nên phát hiện thiếu 1 món, nhân viên dọn phòng bảo QUÊN. Do khách làm vỡ hay mất gì đấy, không có đồ để thay thế và.... ghi chú không có. Hú vía.3. Phòng có người hút thuốc nên tôi mở cửa tạm thời. Vừa bước ra định khép cửa thì có 1 anh bảo vệ đi ngang bảo: Ê, đóng cửa không thôi muỗi bay vào! SỐC, mặc dù anh ấy cũng tầm tuổi tôi.4.Khi trả phòng, có 1 người trong đoàn để quên chìa khóa xe và tai nghe. Hôm sau tôi điện thoại nhờ nhân viên gửi hộ hệ thống xe Phương Trang ở Mũi Né về Long Xuyên, không gấp lắm (COD cũng được ), nhân viên bảo gửi qua xe ở Saigon ra khu du lịch thì được, vì... TOÀN BỘ NHÂN VIÊN Ở KHU DU LỊCH KHÔNG HỀ CÓ AI ĐI ĐÂU KHỎI KHU VỰC HẾT !Tôi vừa THƯƠNG cho nhân viên ở đây, chắc quanh năm không về nhà hay đi đâu khỏi Hòn Rơm, vừa...BÓ TAY ! . Thái độ phục vụ của nhân viên cần xem lại !",
__label__trung_binh,"Khách sạn có khuôn viên đẹp, phòng gần biển thoáng mát, sân có bàn ghế ngồi ngắm biển, đọc sách, cafe rất thú vị. Tuy nhiên phòng có muỗi và toilet bốc mùi..  Hòn Rơm 1",
__label__tot,"Khu du lịch rộng rãi, thoáng mát, giá tiền cũng ok, đi chơi kiểu nhiều người vào phòng tập thể vui hơn, phòng rộng rãi ... . Thoáng mát, rộng rãi",
__label__trung_binh,"Tôi đăng ký dịch vụ qua Chudu cũng nhiều lần, đi cũng nhiều nơi nhưng Resort Hòn Rơm 1 thì chưa đúng với chất lượng resort. Wifi không có đến tận phòng, phòng xuống cấp, vẫn còn la-phông nhựa, karaoke ngoài trời và chỉ mở đến 22h...Nói chung lần này chưa hài lòng cho lắm, cần phải nâng cao dịch vụ hơn nữa. Thanks..  Chưa đúng chất lượng của resort",
__label__trung_binh,"Nhìn chung phong cách phục vụ của khách sạn khá tốt, tuy nhiên vệ sinh phòng chưa tốt, thường khi ở những khách sạn khác thì cứ 1 ngày là nhân viên khách sạn vào làm vệ sinh phòng ít nhất 1 lần còn ở đây thì khách ở đến khi trả phòng (2 ngày) vẫn chưa thấy nhân viên đến dọn phòng..  Vệ sinh chưa tốt",
__label__trung_binh,"Chào Chudu24, đánh giá của cả đoàn tôi sau chuyến đi là rất tuyệt vời. Khách sạn rất nhiệt tình với khách đặt ở Chudu24 như chúng tôi. Tôi rất thích Hòn rơm 1. và khách sạn thì do gần biển nên chỉ có wifi tại lễ tân chứ không có wifi tại phòng nên hơi bất tiện. Còn lại tiện xe buýt, tiện chợ, tiện tắm, tiện chơi, nói chung là khách sạn này chúng tôi khá hài lòng..  Đánh giá khách sạn",
__label__tot,"Khách sạn rất tuyệt vời, tuyệt vời với giá tiền đoàn tôi bỏ ra. Có yêu cầu nào cũng được lê tân và phục vụ phòng hỗ trợ ngay. Khách sạn có bãi tắm riêng nên việc tắm biển rất thoải mái, không phải di chuyển xa nên đoàn tôi rất thích. Chỉ có 1 điểm nhỏ là khách sạn ko lắp được wifi (do gần biển). nếu bổ xung được thì tốt quá. . Thuận tiện tắm biển và bắt xe đến các điểm thăm quan trong thành phố",
__label__tot,"Khách sạn Ngân Hà Nha Trang (Galaxy Hotel) phục vụ tốt, vị trí trong hẻm nhưng có thể đi bộ ra đường Trần Phú để đến trung tâm mua sắm, đi biển, club,...Cảm ơn dịch vụ Chudu24 đã giới thiệu. . Khách sạn 3 sao Ngân Hà",
__label__trung_binh,"Ưu điểm:- Trong hẻm nhỏ nhưng gần đường Trần Phú, thuận tiện đi lại- WC sạch sẽ- Tiếp tân rất nhiệt tình, chu đáo, vui vẻNhược:- Phòng sạch nhưng giường ngủ nhiều kiến, có thể bị đốt đau.- Ga gối có mùi ẩm mốc, hôi.- Ăn sáng nấu dở, dưới mức trung bình.Nói chung so với tầm tiền thì Galaxy cũng đáp ứng khá tốt nhu cầu của tôi, tuy vậy những vấn đề về vệ sinh cần khắc phục triệt để.  bình thường",
__label__tot,"Khách sạn Ngân Hà (Galaxy Hotel) yên tĩnh, sạch sẽ, nhân viên nhiệt tình, vị trí tốt. Tiếc là không có phòng ban công.Bữa sáng ngon miệng. . Khách sạn Ngân Hà (Galaxy Hotel) khá tốt",
__label__tot,"Khách sạn tốt, cảm ơn Chudu24 và đặc biệt Ms.Hoanh đã hỗ trợ rất đắc lực cho chúng tôi. . Đánh giá Galaxy Nha Trang",
__label__tot,"Rất tốt, rất đáng đồng tiền, gần biển, nhân viên dễ thương nhiệt tình. Tồi sẽ tiếp tục quay lại nếu khách sạn khắc phục và xử lý mùi hôi từ 2 vấn đề đưới đây:Tuy nhiên Khách sạn cần nghiên cứu xử lý triệt để hệ thống mùi hôi từ toilet và máy lạnh.Thuê 4 phòng, nhưng mùi toilet ở phòng 802 là không thể chấp nhận được, tôi phải đổ nước xuống phiểu tiêu sàn để ngăn mùi hôi xông ngược lên và đóng cửa toilet, cho quạt hút hoạt động liên tục.Còn việc kết nối hệ thống máy lạnh như thế nào mà mỗi khi mở máy lạnh phòng 702 lên là mùi cống thoát nước từ toilet thổi trực tiếp ra máy lạnh. Nếu để máy lạnh ở nhiệt độ 25 và đứng dưới máy lạnh là không chịu được. Có thể kiểm tra lại trong lúc thi công máy lạnh có đặt ống thoát nước máy lạnh thoát ra chung với phiểu tiêu sàn toilet hay không? . Góp ý về Galaxy - Tôn Đản",
__label__xuat_sac,"Sau khi sử dụng dịch vụ ở khách sạn Ngân Hà (Galaxy Hotel), có cảm nhận về khách sạn của các bạn rất tốt vị trị nằm ở trung tâm thành phố Nha Trang tiện cho sinh hoạt vui chơi giải trí của khách du lịch. . Khách sạn nằm ở vị trí đẹp.",
__label__kem,"Phòng cũ và quá bé, bí. Khách sạn không có nhân viên xách vali cho khách. Khách check in và check out tự xách đồ. Tôi đi công tác 1 mình với 2 cái vali loay hoay xách lên mà không thấy có bất kì nhân viên nào ra giúp, lúc đến check in có nhân viên 2 nhân viên khách sạn ngồi ở lễ tân mà cứ để kệ khách bê 2 cái va li. . Dịch vụ chăm sóc khách hàng không tốt",
__label__tot,"Mình đánh giá 5* cho dịch vụ, giá cả, phòng ốc, nhân viên niềm nở, nhiệt tình. Tuy nhiên khách sạn bị 1 điểm trừ cho buffet ăn sáng: thực đơn nghèo nàn, mới 8g lên ăn sáng đã thấy gần hết thức ăn & cũng không thấy khách sạn lấy thêm thức ăn. . Moi thu deu rat tot tru an sang",
__label__trung_binh,Phòng cũng tạm ổn. Không hài lòng lắm về việc khách sạn dùng năng lượng mặt trời nên nước nóng chảy hơi yếu. Phòng tạm ổn lễ tân phục vụ tốt.  Cũng tạm,
__label__tot,"Chất lượng phòng rất tốt, nhân viên nhiệt tình.. . Khách sạn rất tốt",
__label__tot,"Khách sạn gần biển, ra b&atildei tắm chỉ vài phút đi bộ. Phòng ốc sạch sẽ ,giá cả hợp lý.Nhân viên lễ tân vui vẽ và rất nhiệt tình tư vấn cho khách trọ các dịch vụ ăn uống ngon,rẻ......Nói chung là rất tốt so với tiêu chuẩn Khách sạn&nbsp2 sao. Cám ơn Chudu24 cùng cô nhân viên Lê Phương đã tư vấn cho gia đình tôi có một kỳ nghỉ vui vẽ và sảng khoái. . Chia sẻ",
__label__xuat_sac,"Khách sạn gần biển, gần trung tâm, đi lại thuận tiện, giá cả hợp lý. Tiếp tân & bảo vệ rất dễ thương và nhiệt tình. Tôi rất hài lòng khi nghỉ ngơi tại đây. Cám ơn Chudu24! . Dịch vụ tốt, giá cả hợp lý",
__label__tot,"Nói chung là có chất lượng, các dịch vụ cần được niêm yết cụ thể, dịch vụ ô tô, các khu vực tham quan, nhà hàng, nơi vui chơi. . Nhận xét khách sạn",
__label__tot,Khách sạn gần biển thuận tiện đi lại. nhân viên phục vụ chu đáo tận tình. Phòng ốc đầy đủ tiện nghi. Sang năm đi du lịch Nha Trang&nbspmình muốn tiếp tục thuê phòng tại khách sạn này. . Khách sạn tốt,
__label__tot,"Khách sạn Galaxy Ngân Hà dịch vụ tốt tốt - nhất là em tiếp tân rất nhiệt tình với khách hàng - phòng ốc tuy nhỏ nhưng sạch sẽ phù hợp với chi phí nhưng có 1 tý không hài lòng là mỗi lần khách ra khỏi phòng là Galaxy tắt hết nguồn điện, khi khách về cần sử dụng là phải gọi điện thông báo thì mới mở nguồn điện lên, bất tiện. Nếu lần sau có đi du lịch bụi mình sẽ ghé lại thông qua Chudu24 . Đánh giá khách sạn",
__label__trung_binh,"Giá cả phù hợp với phòng, nhân viên nhiệt tình chu đáo, ăn sáng tại khách sạn hơi dở.  Khách sạn phù hợp với giá",
__label__kem,- thật sự không thể hài lòng đươc với kiểu phục vụ của nhân viên ở ks này. Lần sau không bao giờ chọn ks này nữa. . Đánh giá,
__label__trung_binh,"Không có nước nóng để tắm, phòng ốc cùng bình thường thôi..  Bình thường",
__label__tot,Chất lượng dịch vụ khách sạn đạt 95/100 điểm. . Đánh giá khách sạn,
__label__trung_binh,"Nhân viên thân thiện, giá cả phải chăng.  Đánh giá",
__label__tot,"Tiếp tân dễ thương, nhiệt tình. Phòng tuy nhỏ nhưng sạch sẽ, tương đối tốt. Giá cả phù hợp! . Good",
__label__tot,"Nhân viên khách sạn nhiệt tình với khách, lịch sự, niềm nở và hướng dẫn dịch vụ nhiệt tình.Phòng hơi nhỏ . Đánh giá",
__label__tot,"Vừa rồi Minh có dịp đến Nha Trang, ở tại khách sạn New Day, phòng ốc ở đây thoáng mát sạch sẽ, tiện nghi , giá cả thì ok, hướng ra biển cũng gần, nhân viên phục vụ nhiệt tình nhất có lẽ là lễ tân tên Phương, sẵn sàng đáp ứng nhu cầu của khách 1 cách thân thiện, nếu có dịp đến Nha Trang mình sẽ ở lại khách sạn này  . Nhân viên phục vụ nhiệt tình vui vẻ",
__label__kem,"Thái độ phục vụ không được thân thiện, ga giường không sạch sẽ. . Không tốt",
__label__xuat_sac,"Chúng tôi rất hài lòng khi đến TaKaLau Residences & resort, chúng tôi sẽ đến lần tới vào tháng 5/2014 ... Cám ơn các bạn rất nhiều ! Nguyễn Thị Ngân Hà . Nơi nghỉ mát lý tưởng !",
__label__xuat_sac,Cảm ơn chị Phụng đã nhiệt tình giúp đỡ. Mình rất thích nơi này và đã có một kỳ nghỉ tuyệt vời. . Wonderful place,
__label__xuat_sac,"Khách sạn thiết kế đẹp, phòng rộng, sạch sẽ.Bãi biển riêng trước khách sạn có đá, đi dọc xuống 1 chút mới tắm được.Hôm mình đi resort vắng khách có 1 xe của nhà mình thôi, nhân viên cho mình thoải mái xem và chọn phòng.Dịch vụ tốt . Khách sạn đẹp",
__label__xuat_sac,"Resort đã làm tôi ngạc nhiên và vui vẻ. Tôi chỉ tham khảo hình ảnh trên web của Chudu24, nhìn hình ảnh rât đẹp nhưng tôi không dám mong đợi nhiều (vì nghĩ trên web và thực tế sẽ không giống nhau). Tuy nhiên, khi đến tôi hoàn toàn ngạc nhiên và thích thú!Các phòng đều lớn và được trang bị với đồ nội thất gỗ, view biển đẹp tuyêt. Phòng tắm rộng rãi. Ngoài một số hồ bơi riêng ở khu villa riêng thì cũng có 1 hồ bơi chung. Tôi có 1 bữa sáng rất sảng khoải bên cạnh bờ biển, không gian thật yên bình và dễ chịu. Là 1 lựa chọn tốt cho những ai có ý định du lịch tại Mũi Né. . Không gian tuyệt vời, là 1 lựa chọn tốt",
__label__xuat_sac,"Kỳ nghỉ tuyệt vời Thức ăn ngon và tươi Nhân viên phục vụ chu đáo 1. KS có đầy đủ tất cả các vật dụng cần thiết cho gia đình có con nhỏ nên các bà mẹ ko cần vất vả lo lắng về bữa ăn của con 2. Thức ăn ở nhà hàng nấu rất ngon (8/10 điểm), nhưng nên đặt trước để đảm bảo nhà hàng phục vụ nhanh nhất và tốt nhất 3. Bãi tắm : bãi của KS ko thể tắm được do có nhiều đá, nếu muốn tắm biển, phải đi bộ cách bãi KS khoảng 100m . Khách sạn ấm cúng",
__label__tot,"Khách sạn tuy mới được 1 tháng nhưng đồ đạc cũng không được mới lắm. Được cái nhân viên nhiệt tình, ăn sáng cũng ok. Khách sạn hơi nhỏ. Nói chung với giá hợp lý của Chudu24 la ok rồi . Khách sạn nhỏ,khó tìm",
__label__xuat_sac,Chúng tôi đã có được 1 kỳ nghỉ hoàn hảo. . Trải nghiệm tuyệt vời!,
__label__xuat_sac,"Chúng tôi đã có 1 kỳ nghỉ tuyệt vời tại Ana Mandara. Rất hài lòng với phong cách phục vụ của resort, nhất định sẽ quay trở lại vào 1 ngày gần nhất. . Trải nghiệm tuyệt vời!",
__label__xuat_sac,"Nhân viên rất thân thiện, tạo cảm giác gần gũi.Chúng tôi chụp ảnh cưới tại đây và cảm thấy hoàn toàn hài lòng.Phòng cũng rất đẹp, bồn tắm tuyệt vời. . Chất lượng 5 sao",
__label__xuat_sac,"Resort đẹp và tiện nghi,món ăn ngon,nhân viên phục vụ nhiệt tình.Về dịch vụ của Chudu24 tôi rất hài lòng với nhân viên Thanh Thuỷ ,phục vụ rất tốt và nhanh. Tui sẽ sử dụng dịch vụ&nbspcủa Chudu24&nbsptrong thời gian sắp tới. . Nhận xét về Evason Ana Mandara Nha Trang",
__label__xuat_sac,"Tôi thường xuyên ở khách sạn này khi đến Nha Trang. Phòng ốc sạch sẽ, thái độ phục vụ của nhân viên tuyệt vời. Họ sẽ cung cấp và giúp đỡ bạn thật sự bất cứ thứ gì mà bạn yêu cầu. H&atildey tin nơi đây có đội ngũ nhân viên số 1 để giúp đỡ bạn việc đó. Bữa sáng không mấy hấp dẫn vì tất cả các ngày giống nhau. Đồ ăn trong khách sạn cũng không thực sự ngon, giá cả cũng mắc. Tuy nhiên bạn có thể ra ngoài khách sạn để ăn uống. Tôi thích nhất tắm biển ở b&atildei tắm khách sạn này và hồ bơi ở đây. Nó thực sự sạch sẽ. Đây là khách sạn mà tôi lui tới nhiều nhất và cũng muốn quay lại đó nếu tôi đến Nha Trang. . Thái độ phục vụ chuyên nghiệp",
