label,content,lang 
__label__trung_binh,"Vị trí đẹp, thiết kế phong cách Pháp, Vintage Phòng nhỏ hơn những gì tôi thấy trên hình ảnh. Nhân viên rất thân thiện, họ sẵn sàng đổi phòng khi tôi không hài lòng về vị trí. Đồ đạc bên trong không còn mới. Tuy nhiên, nếu bạn muốn một nơi nhẹ nhàng và cổ điển thì đây là điểm đến để bạn lưu tâm. Lời khuyên: Từ khách sạn bạn đi bô khoảng 800m mới đến trung tâm, chính vì thế nếu là người làm biếng đi bộ để vui chơi thì đây có vẻ không phải là lựa chọn đúng..  Khách sạn cổ điển nhưng phòng nhỏ",
__label__tot,"Khách sạn ở vị trí đẹp, thuận tiện. Dịch vụ massage tuyệt vời. Khách sạn Du Parc là một trong những khách sạn đẹp của Đà Lạt. Chúng tôi rất vui vì đã chọn khách sạn này cho chuyến đi nghỉ của gia đình. Mặc dù có vài trục trặc nho nhỏ khi chúng tôi đến (chuyến bay bị trễ, đến nơi thì nhà hàng của khách sạn đã ngừng phục vụ), nhưng chúng tôi hài lòng vì nhân viên khách sạn rất tận tình, niềm nở. Đặc biệt, chúng tôi đánh giá cao thái độ nhiệt tình của nhân viên làm phòng và kỹ năng tuyệt vời của nhân viên massage. Vì em bé của chúng tôi mới gần 8 tháng tuổi nên chúng tôi nấu bột cho bé trong phòng. Nhân viên khách sạn cũng giúp đỡ kịp thời. Lời khuyên: Nên đặt phòng khách sạn qua agoda vì giá nếu đặt phòng trực tiếp thì đắt hơn nhiều. . Khách sạn đẹp những thái độ phục vụ chưa niềm nở.",
__label__tot,"Nhân viên phục vụ nhiệt tình Khách sạn nằm ở vị trí thuận tiện, nhân viên phục vụ niềm nở, nhiệt tình. Khi tôi đến khách sạn sắp tôi vào phòng 2 giường, tôi yêu cầu đổi phòng và trưởng nhóm quản lý đã rất linh động sắp xếp cho tôi sang một phòng khác.Ưu điểm:- Phòng tắm có đèn sưởi nên không bị lạnh khi tắm xong. Đây là ưu điểm mà các khách sạn khác không có, ngay cả khách sạn tiêu chuẩn cao hơn. Lời khuyên về đặc điểm khách sạn: Nên chọn ở phòng thấp nếu thang máy vẫn chưa hoạt động. . Chất lượng hài lòng",
__label__trung_binh,"khong co so voi khach san 4sao thi hotel du parc chua xung tam,toi o phong 2nguoi (loai standard) qua nho,cam thay khong khi trong phong hoi ngot ngat va chat choi!khach san co thang may cung nhu khong,bi hu may ngay lien tuc ma van khong sua chua,thang may hu cung ko de bang bao! Lời khuyên về đặc điểm khách sạn: khach san nay chi tam 3sao.  khach san khong co gi dac biet",
__label__tot,"di lai thuan tien khach san Phap co, mang phong cach than thien va rat am cung. nhan vien le phep va nhiet tinh. do an ngon va sach se. phong tuy nho nhwng sach va am cung. trang thiet bi trong phong day du va tien nghi. cac bang huong dan chi tiet giup khach hang thuan loi trong moi monh muon va yeu cau. di lai vao trung tam thanh pho rat thuan loi. va co mot tien sanh rat dep va am cung. Lời khuyên về đặc điểm khách sạn: ban nen tron khach san nay cho sw di lai thuan tien. va dat duoc gia re qua Agoda thi la mot noi nghi tot. . dia diem dep",
__label__xuat_sac,"Ngay trung tâm, dễ di chuyển đến điểm tham quan. Kiến trúc cổ kính, cảnh nhìn từ khách sạn nhìn đẹp . Nhân viên phục vụ rất tốt. một kỳ nghỉ tuyệt với, nhân viên phục vụ rất tốt, tận tình hướng dẫn đến địa điểm tham quan (có bản đồ miễn phí cho khách). phòng khách sạn giữ ấm và cách âm rất tốt, bên ngoài thì trời thật lạnh. phòng tắm có đèn hong nóng giúp giữ ấm khi tắm xong. thành phố đà lạt mùa này thật vắng người, ai đi thì nhớ ghé chùa linh phước (chùa ve chai), một kiến trúc tuyệt đẹp, phải nói là đẹp nhất trong các chùa mà mình từng thấy (dù là mình đi trung quốc thì cảnh chùa ở đó cũng ko đẹp bằng) Lời khuyên về ngắm cảnh: nhớ đến chùa linh phước (chùa ve chai), cách trung tâm tp đà lạt chỉ 7km thôi - theo đường hùng vương, trại mát! . khách sạn cổ, đẹp, vị trí tốt, phòng hơi nhỏ",
__label__xuat_sac,"外觀氣派,物超所值 旁邊是大教堂,地點稍遠,離市集有點距離步行約15分鐘.提供5台免費上網電腦,房間雖是標準房,但是一樣採光明亮,大力推薦,絕不後悔. Lời khuyên về nhà hàng: lin hao麵包店可找到古早味糕點. . 不可思議物超所值",
__label__trung_binh,难说。 由于行程突然改变，没住成。这次本来计划在4/30~5/1入住Dalat Hotel，但没料到由于从胡志明到美奈的车足足开了7小时，打乱了我们原定从美奈到Dalat的时间，结果Dalat就没去成。 Lời khuyên về ngắm cảnh: 但愿是个好地方。.  由于行程突然改变，没住成。,
__label__xuat_sac,服务超好 很欧式的酒店 老式的电梯给人一种特别的向往 酒店服务很周到 而且服务生随叫随到 都很有礼貌 层高很高 空气流通很好 大堂内的国绣也很有特色 Lời khuyên về đặc điểm khách sạn: 机场接送 . 值得一住,
__label__trung_binh,"Gần trung tâm, gần chợ Bến thành khách sạn thuận tiện cho việc mua sắm, giải trí, ăn uống..  khách sạn đẹp",
__label__tot,"giường rộng, nhân viên nhiệt tình, thân thiện, vị trí đẹp . thân thiện, nhiệt tình và chuyên nghiệp",
__label__tot,"gần trung tâm, ăn sáng ngon, phòng to . Khách sạn đẹp, thái độ phục vụ tốt",
__label__tot,"sach se, ket noi wifi tot Rat thoai mai, dap ung duoc yeu cau cua ky nghi.Hy vong se nghi ngoi tai day trong lan toi. Lời khuyên về đặc điểm khách sạn: Khach san ngay vi tri trung tam, co the di bo de dao pho, thuong thuc cac mon an va mua sam rat thuan loi . thuan tien di lai, phuc vu niem no, nhanh nhen",
__label__tot,"VỊ trí thuận lợi, nhân viên niềm nở, phòng sạch sẽ Tôi đã có kỳ nghỉ khá hài lòng tại khách sạn Kingston. Khách sạn nằm khu trung tâm, gần chợ Bến Thành. Thái độ nhân viên niềm nở, chu đáo, phòng sạch sẽ tuy có hơi nhỏ. . Địa điểm tuyệt với",
__label__tot,"Gần chợ Bến Thành, rạp chiếu phim, thái độ phục vụ rất tốt Tôi có một kỳ nghỉ tương đối hài lòng. Tuy nhiên phòng hơi nhỏ, không có cửa sổ khiến cho phòng rất bí, ẩm. Đó là điều duy nhất tôi không thích. Thái độ nhân viên phục vụ rất nhiệt thành, đồ ăn sáng khá phong phú. Lời khuyên: Giá các dịch vụ của khách sạn rất hợp lý . Thuận tiện đi lại nhưng phòng nhỏ",
__label__tot,"khach san dep, sang trong. Mac du tra phong luc 2h chieu nhung ko bi tinh them tien Khach san ngay trung tam nen rat thuan tien cho viec an uong va di lai. Nhan vien than thien, bua sang kha ngon . Khach san tot, than thien",
__label__tot,"Giá tốt, vị trí tốt khi đi công tác tại hcmc tôi thường nghỉ tại khách sạn này. khách sạn nằm ở vị trí thuận lợi cho những người bận rộn sau giờ làm việc và cần 1 nơi có thể dễ dàng tiếp cận với các khu giải trí. khách sạn tương đối nhỏ, không thích hợp cho các kỳ nghỉ của gia đình. phòng ở nhỏ nhưng khu vệ sinh và phòng tắm tương đối thoải mái. các thiết bị trong phòng không được mới cho lắm. . Địa điểm tốt",
__label__rat_kem,"Mặc dù đã chọn trên agoda  tầng cao, phòng không hút thuốc, giường lớn  nhưng lễ tân vẫn phải hỏi lần nữa và cho phòng tầng thấp, ồn ào và không sạch sẽ. Thái độ phục vụ vô cùng thấp, từ bảo vệ cho đến lễ tân ! . Chất lượng thấp",
__label__tot,nhan vien phuc vu tot . tot,
__label__kem,Không có Không hài lòng- Tiện nghi bình thuiong- Ăn sáng rất tệ . Nhận xét về ăn sáng,
__label__xuat_sac,"Không gian thoáng đãng, trong sạch, sự thân thiện và trách nhiệm của nhân viên, vị trí tuyệt vời Hài lòng. Sẽ quay trở lại Sammy nếu có dịp đến Đà Lạt. . Thân thiên",
__label__tot,"nội thất đẹp, phòng sạch sẽ, vệ sinh buffet sáng ít món, phòng không được cách âm tốt nên vẫn bị tiếng ồn những phòng bên cạnh làm ảnh hưởng, wifi quá yếu . Khá hài lòng",
__label__tot,"Khách sạn đẹp Kỳ nghỉ tuyệt vời, lãng mạn tại Sammy, khách sạn có kiến trúc rất đẹp . Rất tốt",
__label__tot,"Gần trung tâm, yên tĩnh , nhân viên thân thiện Phòng tương đối tốt nhưng hệ thống nước trong nhà tắm hơi có vấn đề.Quản lý khách vào ban đêm chưa tốt. . Phòng tương đối tốt trừ nhà tắm.",
__label__kem,"Không có điểm tuyệt vời Thái độ phục vụ của nhân viên kém, vệ sinh chưa tốt, thức ăn khá tệ . Nhân viên không nhiệt tình, thức ăn kém",
__label__rat_kem,"Không có điểm tuyệt vời Cảm thấy không vui, chưa tương xứng với mức giá, internet chập chờn, tốc độ chậm. Thức ăn chưa ngon. Nhân viên phục vụ có thái độ chưa đúng với khách . Cảm thấy không thoải mái",
__label__tot,"Phòng rộng, yên tĩnh, đầy đủ tiện nghi Tôi đã đặt phòng tại Agoda 1 đêm ở Sammy và đăng ký thêm 1 đêm nữa. Phòng khách sạn rất đẹp, ban công rộng với khung cửa sổ to. Sàn được trải thảm rất ấm cúng. Khách sạn thiết kế theo kiểu cổ điển rất đẹp và mới. Bữa sáng ở mức cơ bản, vừa đủ và có thay đổi mỗi ngày. Có dịp trở lại Đà Lạt, tôi sẽ nghỉ tại sammy. . Khách sạn đẹp, tiện nghi",
__label__tot,"Phòng ở tốt Khách sạn không nằm gần trung tâm Chợ nhưng phòng ở tương đối tốt. Tuy nhiên khách sạn nóng vì không có máy lạnh Lời khuyên: Phòng ốc thoáng, đẹp, sạch sẽ . Địa điểm không gần Chợ nhưng phòng ở tốt.",
__label__trung_binh,"nhan vien phuc vu tot Khach san dep, yen tinh, nhan vien phuc vu tot nhung hoi cu. Voi nuoc nong trong toilet khong hoat dong binh thuong Lời khuyên về ngắm cảnh: khach san yen tinh va view dep.  khach san dep nhung hoi cu",
__label__tot,"vị trí thuận tiện khách sạn nằm ngay trung tâm thành phố đà lạt, có phòng ngủ thiết kế củng khá gọn gàng và đẹp mắt , giao thông thuận lợi , đầy đủ tiện ngay , nói chung cũng thich . Khách sạn đáng yêu với thái độ phục vụ niềm nở",
__label__tot,"Phòng dep, nhan vien lich su, khung canh dep That thu vi va yen tinh khi o Sammy Hotel. Nhan vien tiep tan de thuong va lich su, nhan vien truc phong le phep.Noi chung la OK. Lời khuyên về nhà hàng: Buffet bua sang nen thay doi theo ngay. . Sammy Hotel Resort,",
__label__xuat_sac,"dep, re, sang trong Phuc vu tot, phong dep, dich vu tot, do an ngon . tren ca tuyet voi",
__label__tot,"Khach san moi, phong dep, phu hop gia tien Khach san moi, phong dep, phu hop gia tien . Khach san moi, phong dep, phu hop gia tien",
__label__trung_binh,"Gan voi cho Ben Thanh, giao thong thuan tien Noi chung la khach san o vi tri tot cho viec di lai , nhan vien cung nhiet tinh nhung van co mot vai dieu khong hai long. Neu ban la nguoi khong de y den gia phong thi day la mot dia diem tot cho viec luu tru . Lời khuyên về nhà hàng: Ban chi di khoang 300 met la se den cho Ben Thanh, o do co khu ban hang an khuya rat ngon.  Tam duoc",
__label__trung_binh,"vị trí tốt, phòng đẹp, ăn sáng nhiều món đến ks lúc 5h30 sáng, lễ tân ca đêm không tiếp mà nằm ngủ và bảo hết phòng dù đã đặt trc, fai nằm trên ghế phòng ăn ks đợi đến 7h có lễ tân mới thay ca mới được check in ks. Kết quả là bị bệnh suốt kỳ nghỉ.  không đủ chất lượng 3 sao",
__label__tot,"vị trí thuận tiên, phòng nhỏ xinh, sạch sẽ Mọi thứ đều rất tốt, chỉ riêng việc khách sạn bắt đền tiền khăn và áo gối rất cao (gần bằng tiền phòng 1 đêm) khi khăn và áo gối chỉ dính một chút bẩn là điều rất bất hợp lý vì khăn và áo gối rất cũ, màu trắng nên có thể giặt bằng thuốc tẩy.Mọi người khi ở khách sạn này nên cẩn thận. . Cần đọc kỹ nôi quy khách sạn",
__label__tot,"Gần trung tâm, nhân viên thân thiện, vệ sinh tốt . Kỳ nghỉ tại khách sạn Phố núi",
__label__tot,Vị trí; giá cả; ấm cúng. Chưa chuyên nghiệp. . Khách sạn hợp lý,
__label__tot,"Tat ca phong deu co cua so thong thoang, vi tri thuan gan cho, thai do nhan vien ich su Thoai mai, khach san sach se, vi tri dep, thai do nhan vien lich su . Vi tri khach san dep",
__label__tot,"sạch, thuận tiện Nhìn chung thì tạm ổn cho gia đình đi ngắn ngày. Chổ để xe hơi không thuận tiện và khá nguy hiểm - dốc cao và không có rào chắn. . Khách sạn ổn trong tầm tiền",
__label__xuat_sac,"Khách sạn đẹp, ngay trung tâm Đà Lạt, Nhân viên chu đáo. Mình và gia đình đã có một kì nghỉ ngắn ngày tuyệt vời tại Đà Lạt. Khách sạn Phố Núi là một trong những khách sạn đẹp khu trung tâm tp Đà Lạt. Khách sạn nằm ở một vị trí cao có thể phóng tầm mắt ra Hồ Xuân Hương và chỉ mất 3 phút đi bộ đến chợ Đà Lạt. Phòng khách sạn đẹp và sạch sẽ. Nhân viên phục vụ tận tình chu đáo. Đặt phòng qua agoda sẽ được giá tốt nhất. . Khách sạn đẹp, trung tâm Đà Lạt",
__label__tot,"dich vu kem theo, thai do phuc vu, vi tri thuan loi Nam ngay dau duong Nguyen Chi Thanh nen khach san rat tien loi cho viec di ra Cho va Ho Xuan Huong. Gia Dinh chung toi da co 1 tuan nghi duong o khach san nay va su dung tat ca cac dich vu cua khach san, noi chung la rat hai long vi muc gia vua phai va phuc vu nhanh chong. Hom cuoi cung toi co de quen do va hom sau quay lai lay thi nhan vien buong phong co giu lai gium cho, toi rat cam kich.Tuy nhien bua sang ko duoc ngon va con ngheo nan, cuoi tuan khach san moi co buffet sang con ngay thuong thi khong co nen chi duoc chon 1 mon, gia dinh toi 4 nguoi chon 4 mon khach nhau nhung thu thuc la khong ngon ti nao, hy vong khach san se thay doi. Noi chung la khach san tam trung voi muc gia nhu vay la hop ly! . mot khach san tam trung hop ly!",
